Copyright 1986-2022 Xilinx, Inc. All Rights Reserved. Copyright 2022-2024 Advanced Micro Devices, Inc. All Rights Reserved.
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2024.1.2 (lin64) Build 5164865 Thu Sep  5 14:36:28 MDT 2024
| Date         : Wed Dec 18 16:54:53 2024
| Host         : fmasmitsxps15 running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/fma_smits/documents/UU_afstuderen/VHDL_UU_KC705/bin/KC705_testing-v0.0.2-2993113-dirty/reports/hierarchical_utilization.txt
| Design       : KC705_top
| Device       : xc7k325tffg900-2
| Speed File   : -2
| Design State : Routed
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+------------------------------------------------------------------------------------+-----------------------------------------------------------------------+-------------+-------------+------------+------------+-------------+----------+----------+------------+
|                                      Instance                                      |                                 Module                                |  Total LUTs |  Logic LUTs |   LUTRAMs  |    SRLs    |     FFs     |  RAMB36  |  RAMB18  | DSP Blocks |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_70 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_71 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[16].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__17 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[16].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__17 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_66 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_66 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_67 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_67 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_68 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[17].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__18 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[17].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__18 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_63 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_63 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_64 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_64 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_65 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[18].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__19 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[18].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__19 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_60 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_60 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_61 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_61 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_62 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[19].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__20 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[19].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__20 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_57 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_57 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_58 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_58 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_59 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[1].U_TC                                           |                                     ila_data_in_ltlib_v1_0_2_match__2 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[1].U_TC)                                       |                                     ila_data_in_ltlib_v1_0_2_match__2 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                               ila_data_in_ltlib_v1_0_2_allx_typeA_111 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                               ila_data_in_ltlib_v1_0_2_allx_typeA_111 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                ila_data_in_ltlib_v1_0_2_all_typeA_112 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                ila_data_in_ltlib_v1_0_2_all_typeA_112 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                          ila_data_in_ltlib_v1_0_2_all_typeA_slice_113 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[20].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__21 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[20].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__21 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_54 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_54 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_55 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_55 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_56 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[21].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__22 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[21].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__22 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_51 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_51 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_52 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_52 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_53 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[22].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__23 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[22].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__23 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_48 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_48 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_49 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_49 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_50 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[23].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__24 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[23].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__24 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_45 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_45 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_46 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_46 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_47 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[24].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__25 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[24].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__25 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_42 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_42 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_43 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_43 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_44 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[25].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__26 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[25].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__26 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_39 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_39 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_40 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_40 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_41 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[26].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__27 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[26].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__27 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_36 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_36 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_37 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_37 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_38 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[27].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__28 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[27].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__28 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_33 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_33 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_34 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_34 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_35 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[28].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__29 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[28].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__29 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_30 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_30 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_31 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_31 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_32 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
